QuoteNumber,QuoteConversion_Flag
23815,0.535171091557
23818,0.163769245148
23819,0.0490586347878
23824,0.183938726783
23828,0.99199026823
23829,0.0247330442071
23831,0.0846074223518
23832,0.00960893463343
23833,0.00260514207184
23835,0.917350232601
23836,0.00493413349614
23837,0.996486246586
23839,0.032116483897
23840,0.0301788914949
23841,0.000434424582636
23842,0.0540549196303
23845,0.000344835571013
23846,0.00194551516324
23851,0.492597848177
23857,0.096145786345
23858,0.16697485745
23863,0.14173142612
23865,0.0561932437122
23866,0.0556284748018
23868,0.00170335918665
23869,0.823002159595
23870,0.0130703188479
23871,0.00802745949477
23872,0.0175807941705
23873,0.373420327902
23874,0.00058516865829
23875,0.00175754714292
23877,0.274999171495
23878,0.0359640605748
23879,0.99059176445
23881,0.243673682213
23882,0.0943415984511
23883,0.000934585928917
23885,0.610006093979
23887,0.140261366963
23890,0.00074791762745
23891,0.0171765517443
23892,0.0118189789355
23893,0.032355196774
23895,0.00111739418935
23898,0.0162379425019
23900,0.156278327107
23903,0.381686359644
23904,0.431425690651
23915,0.0259000658989
23919,0.987408459187
23920,0.424710303545
23921,0.000996045651846
23922,0.00178360939026
23923,0.0305686816573
23924,0.00219273311086
23927,0.565539121628
23929,0.187316313386
23930,0.000810203317087
23931,0.00106848299038
23933,0.000287308852421
23942,0.986279785633
23945,0.000706922728568
23946,0.00060401688097
23947,0.00290058995597
23950,0.421999841928
23951,0.0600731633604
23953,0.00115778169129
23958,0.00103125639725
23960,0.107228450477
23961,0.00833835825324
23962,0.0483910627663
23963,0.0215450134128
23964,0.000293476157822
23966,0.000605729816016
23967,0.00148954568431
23969,0.00045811443124
23970,0.000504437077325
23973,0.0270060505718
23975,0.00152149063069
23977,0.149545833468
23978,0.00512210698798
23984,0.0179377514869
23987,0.0326112918556
23989,0.192502066493
23990,0.000435297813965
23991,0.00929595157504
23995,0.000783717550803
23996,0.00721854204312
23997,0.000645315507427
23999,0.997899949551
24007,0.0717868208885
24008,0.0902386307716
24011,0.00139867921825
24013,0.00165768607985
24016,0.992668688297
24017,0.996477663517
24021,0.00303320772946
24022,0.0251330081373
24024,0.0510960109532
24025,0.0912359952927
24026,0.982098400593
24027,0.801211416721
24030,0.992534160614
24031,0.0377911739051
24032,0.000253740610788
24033,0.000714389840141
24036,0.157931432128
24038,0.00901097711176
24041,0.00100270577241
24042,0.000565037946217
24043,0.000600083498284
24047,0.0202206373215
24049,0.00136715604458
24050,0.992394626141
24051,0.748489201069
24052,0.116357125342
24054,0.17608602345
24055,0.00053065805696
24058,0.000688677013386
24060,0.00535145401955
24062,0.00116608606186
24064,0.000256428960711
24066,0.326684951782
24070,0.00163962703664
24071,0.00109353254084
24072,0.000866485934239
24075,0.427502840757
24078,0.0440586060286
24081,0.000638322846498
24083,0.241680338979
24087,0.107876501977
24094,0.00125357951038
24097,0.361185818911
24100,0.991835653782
24101,0.000438148505054
24102,0.15969145298
24104,0.000526138523128
24107,0.337792545557
24111,0.028631946072
24113,0.0026640414726
24114,0.0694589912891
24115,0.686791360378
24118,0.0195857267827
24121,0.00086987297982
24127,0.988985836506
24128,0.00117214384954
24135,0.151726722717
24137,0.00229332735762
24139,0.453578591347
24144,0.0125322034582
24147,0.315713971853
24149,0.000975549512077
24152,0.184851691127
24153,0.857965171337
24155,0.00117821840104
24158,0.290318906307
24159,0.00139238277916
24164,0.0955194458365
24166,0.852107286453
24167,0.157640561461
24168,0.038056883961
24174,0.00485194521025
24175,0.020970242098
24176,0.000674881681334
24177,0.000633670715615
24181,0.000476326764328
24187,0.000550816301256
24193,0.0079480195418
24194,0.995116710663
24196,0.00297356396914
24197,0.0132301440462
24198,0.000482692295918
24200,0.133165538311
24202,0.0414744578302
24210,0.076763689518
24212,0.000281579559669
24214,0.000957666430622
24216,0.115307211876
24219,0.0726080313325
24221,0.00139285170007
24223,0.0362506918609
24227,0.188575103879
24228,0.00217107194476
24230,0.0397152788937
24233,0.000681059260387
24234,0.325094789267
24235,0.00033115511178
24236,0.987410604954
24241,0.0013921224745
24243,0.0276074111462
24246,0.995754897594
24248,0.00225665257312
24249,0.496657520533
24250,0.0305861383677
24251,0.0351300388575
24256,0.000615331809968
24257,0.000486646924401
24259,0.460230499506
24260,0.0192717183381
24264,0.0915304198861
24266,0.227432608604
24267,0.99085777998
24274,0.00815661996603
24276,0.000398199656047
24282,0.990449249744
24290,0.000930076930672
24292,0.000642818224151
24294,0.382102698088
24297,0.00177068216726
24298,0.000931085611228
24300,0.00115678156726
24303,0.118956394494
24309,0.00955764949322
24314,0.502499938011
24318,0.275387972593
24319,0.649987339973
24320,0.000659066310618
24323,0.994573056698
24324,0.00071163685061
24329,0.000818784174044
24331,0.956175804138
24337,0.129559978843
24338,0.0962839797139
24339,0.504585981369
24341,0.0421016775072
24343,0.0189312752336
24346,0.000519959197845
24348,0.170666217804
24350,0.0994890034199
24351,0.0606795959175
24354,0.0460664741695
24355,0.000939902558457
24358,0.000753854459617
24359,0.323800951242
24367,0.0591587424278
24371,0.0308819171041
24372,0.00235440395772
24373,0.56227773428
24375,0.00108482665382
24376,0.379783153534
24377,0.00124398712069
24378,0.0243683755398
24382,0.00024209653202
24388,0.0242873523384
24390,0.0572933666408
24391,0.990582764149
24393,0.647054851055
24397,0.000637919234578
24398,0.24755077064
24399,0.000554042169824
24401,0.00170366454404
24404,0.990309178829
24406,0.00110648898408
24408,0.412519693375
24410,0.107336997986
24412,0.168489858508
24413,0.0410169139504
24416,0.00181015266571
24420,0.992391884327
24421,0.365387916565
24427,0.238664790988
24430,0.00184092519339
24436,0.396407514811
24441,0.00192487554159
24445,0.0686754286289
24447,0.000668620690703
24448,0.00114663923159
24449,0.993008613586
24451,0.407880306244
24456,0.000310172908939
24459,0.000413397181546
24460,0.0140979960561
24462,0.00845564063638
24465,0.000380188430427
24467,0.993306159973
24473,0.0596745498478
24476,0.0346268825233
24478,0.000570467265788
24480,0.000501731643453
24484,0.0377767235041
24485,0.990344583988
24486,0.0010101585649
24488,0.0497899651527
24489,0.00204686890356
24490,0.00208290549926
24492,0.0424290299416
24493,0.0784941092134
24494,0.000725418329239
24498,0.00102556857746
24501,0.000283824891085
24502,0.307754784822
24504,0.988074123859
24505,0.000506416021381
24508,0.0551575124264
24511,0.0366418994963
24515,0.997138500214
24517,0.0585939586163
24518,0.000989840365946
24522,0.00237965839915
24523,0.0239650625736
24529,0.00217627245001
24530,0.522683560848
24532,0.478983968496
24535,0.00079738907516
24539,0.000373982154997
24541,0.999043703079
24547,0.00130888225976
24550,0.000396843854105
24555,0.00162008625921
24559,0.20339910686
24564,0.000857581675518
24569,0.993194758892
24570,0.102422118187
24572,0.000695269030984
24574,0.0142516382039
24576,0.0519274622202
24577,0.00202811136842
24581,0.206256225705
24584,0.0332886688411
24586,0.0483016856015
24587,0.00130545848515
24589,0.00130313111003
24590,0.341114044189
24592,0.00081389961997
24598,0.830605506897
24599,0.969849348068
24603,0.0130080776289
24607,0.131183579564
24608,0.000740525836591
24612,0.000718036841135
24614,0.0587112307549
24621,0.990482628345
24622,0.000278304709354
24623,0.0544242672622
24625,0.0617291219532
24627,0.00189480418339
24629,0.00239463127218
24634,0.00045486856834
24636,0.000927029701415
24637,0.000308944348944
24639,0.0204679071903
24650,0.014899850823
24653,0.000796209322289
24655,0.000666201813146
24658,0.000578712613788
24660,0.00100419600494
24661,0.934502601624
24670,0.54091745615
24674,0.377995967865
24676,0.000929980480578
24679,0.0310575272888
24680,0.983578145504
24685,0.000453932763776
24686,0.0494755320251
24689,0.287159413099
24690,0.0993526652455
24694,0.000624954060186
24696,0.0952520594001
24700,0.253978312016
24701,0.0907515883446
24710,0.00150286965072
24714,0.000903712119907
24720,0.000686234154273
24721,0.0360088758171
24723,0.0474320948124
24724,0.0580170638859
24725,0.0411560051143
24733,0.9902972579
24735,0.267338693142
24736,0.051900845021
24742,0.0434548743069
24747,0.48450088501
24748,0.00262177479453
24754,0.000238107517362
24755,0.0389238484204
24756,0.00066480768146
24757,0.987981557846
24764,0.434270888567
24766,0.00228301645257
24768,0.164165392518
24769,0.000264756818069
24778,0.000510766694788
24780,0.000271989614703
24781,0.0339970290661
24782,0.0819851756096
24785,0.10290016979
24786,0.00123380857985
24787,0.57213062048
24789,0.0237557608634
24800,0.00314886216074
24801,0.00159310398158
24803,0.000452947249869
24805,0.000580731721129
24806,0.975432932377
24816,0.0146178780124
24817,0.0940811038017
24825,0.00194335589185
24826,0.00105046248063
24828,0.0645310431719
24829,0.988810360432
24832,0.0831322669983
24835,0.0611654706299
24836,0.0210612025112
24837,0.0863633975387
24840,0.432748913765
24843,0.0328073762357
24847,0.00777912279591
24848,0.330779999495
24851,0.000750133767724
24853,0.000687473162543
24854,0.000818803440779
24855,0.000572112447117
24857,0.0185159500688
24860,0.000624495442025
24861,0.129713028669
24863,0.00234946142882
24864,0.118628025055
24867,0.254314631224
24868,0.00610563112423
24869,0.00109042006079
24870,0.0318072400987
24872,0.000544575450476
24874,0.00102994788904
24876,0.990034878254
24881,0.000249873613939
24882,0.000915383629035
24883,0.487278133631
24886,0.399874478579
24889,0.000586169131566
24890,0.993139564991
24891,0.000590929819737
24896,0.111856214702
24897,0.0190442334861
24903,0.393147140741
24906,0.00297143310308
24908,0.000644877029117
24909,0.00350207928568
24912,0.00128057587426
24913,0.000757115951274
24915,0.00224314583465
24920,0.535862505436
24922,0.988009512424
24923,0.713938236237
24924,0.217436984181
24925,0.217627599835
24927,0.000214509942452
24929,0.0326818339527
24933,0.0952637717128
24935,0.00202432461083
24940,0.125586032867
24943,0.00110318977386
24945,0.0572338849306
24946,0.568480193615
24947,0.000491091341246
24948,0.00146280508488
24951,0.912377417088
24952,0.0460816808045
24953,0.993606746197
24955,0.999103724957
24958,0.000544692797121
24959,0.00184315443039
24960,0.00181470194366
24966,0.144204482436
24967,0.21644616127
24979,0.00062938692281
24981,0.000681166711729
24985,0.991552352905
24986,0.00106624141335
24987,0.150501877069
24991,0.0601025260985
24992,0.0502202510834
24995,0.00112058396917
24998,0.00698906555772
24999,0.0102401217446
25000,0.00209856661968
25002,0.0711568593979
25003,0.001751206466
25007,0.00226862519048
25009,0.00052571692504
25012,0.0140640288591
25019,0.000704807636794
25025,0.453140497208
25026,0.000462227966636
25027,0.000710903841536
25029,0.890189647675
25030,0.000293409917504
25032,0.000840179389343
25035,0.0332055836916
25036,0.997832834721
25037,0.000434833549662
25038,0.11393301934
25040,0.0370855629444
25047,0.0710168927908
25050,0.221622109413
25054,0.217649281025
25057,0.713845074177
25059,0.603197574615
25063,0.00071356567787
25065,0.206333950162
25072,0.0895191207528
25080,0.114139616489
25082,0.40719178319
25087,0.0018972257385
25089,0.221537649632
25091,0.000622482504696
25093,0.459706425667
25096,0.0683083534241
25100,0.392819076777
25102,0.177892848849
25103,0.00123406259809
25106,0.0660431161523
25107,0.000796262174845
25109,0.00213878788054
25110,0.0251232460141
25111,0.989764392376
25113,0.592810094357
25115,0.282148808241
25116,0.540378272533
25117,0.232087567449
25121,0.000618510006461
25122,0.228112876415
25123,0.0926100611687
25124,0.00079153518891
25129,0.000769149686676
25130,0.0276717413217
25136,0.00140726950485
25146,0.215567186475
25150,0.000499527784996
25153,0.0743895545602
25159,0.404096931219
25161,0.0270695704967
25162,0.314186364412
25166,0.373160719872
25169,0.0736854299903
25170,0.0456309579313
25171,0.998942792416
25173,0.00452859466895
25175,0.261946946383
25179,0.000256676517893
25185,0.0326987467706
25188,0.00138511660043
25189,0.00129988335539
25191,0.0311555061489
25192,0.0602716505527
25197,0.283657044172
25198,0.013343475759
25200,0.0407295972109
25203,0.0727392360568
25205,0.112630449235
25206,0.000410773704061
25210,0.00682403892279
25212,0.00217123376206
25213,0.0361093766987
25214,0.0869219899178
25215,0.332156687975
25216,0.160548493266
25220,0.000270687713055
25226,0.358229279518
25229,0.0017674776027
25230,0.00431846594438
25231,0.989643394947
25233,0.00212837569416
25235,0.0311714392155
25240,0.0802894607186
25241,0.000306100264424
25243,0.00130917038769
25245,0.0571716018021
25248,0.00177126668859
25250,0.000846286595333
25253,0.0759318098426
25254,0.402066618204
25255,0.00100617215503
25258,0.00310196285136
25259,0.0470055826008
25261,0.302564263344
25262,0.82234364748
25264,0.292313158512
25265,0.00118704512715
25268,0.00114066002425
25270,0.000814562372398
25272,0.000241545538302
25273,0.00102139764931
25274,0.0583588145673
25275,0.0838193371892
25277,0.000915127980988
25279,0.0152172641829
25282,0.682047605515
25286,0.912873089314
25290,0.0129015957937
25291,0.000619654892944
25297,0.000760130118579
25298,0.000244378636125
25303,0.001746322494
25307,0.00288294092752
25309,0.125809714198
25314,0.000697917712387
25316,0.0013632341288
25322,0.997439563274
25324,0.000708831299562
25325,0.358481258154
25327,0.00313857686706
25328,0.00137179146986
25330,0.00276914960705
25335,0.0021550108213
25336,0.0868077874184
25341,0.00195792689919
25342,0.000803972128779
25347,0.345953911543
25348,0.00033825947321
25352,0.121819965541
25361,0.0858062729239
25367,0.0314115770161
25371,0.00238436833024
25372,0.00100458739325
25373,0.0830544531345
25374,0.0396757274866
25378,0.000617122277617
25380,0.00206120125949
25382,0.000379050528863
25383,0.0412741452456
25384,0.0765323415399
25386,0.347019314766
25393,0.000499091111124
25396,0.170745328069
25398,0.0152653427795
25399,0.246982216835
25402,0.00049988302635
25405,0.00125485705212
25407,0.000270859454758
25408,0.907824218273
25410,0.0635988488793
25411,0.000768061261624
25412,0.0956987738609
25413,0.990194320679
25420,0.00495849736035
25421,0.000206340177101
25422,0.993140399456
25423,0.000567134993616
25425,0.000600769824814
25426,0.00156111677643
25428,0.00223948713392
25429,0.339278697968
25430,0.268533319235
25438,0.0978977307677
25439,0.309188485146
25441,0.000250974990195
25449,0.00180550629739
25450,0.134795740247
25456,0.057274159044
25457,0.541607916355
25458,0.167410671711
25459,0.0512660555542
25461,0.404080063105
25462,0.816245377064
25463,0.00306874234229
25464,0.00102879526094
25465,0.593403100967
25466,0.0171716734767
25476,0.000744619814213
25481,0.00360686681233
25482,0.000518472108524
25485,0.997554540634
25486,0.000505558215082
25488,0.00190276151989
25489,0.00105719501153
25490,0.990495026112
25494,0.000616503064521
25497,0.124738253653
25499,0.048050865531
25504,0.352184414864
25508,0.0177480727434
25509,0.349253565073
25514,0.430948168039
25516,0.00938789173961
25520,0.147545337677
25524,0.000613527430687
25527,0.0971355214715
25529,0.0456614457071
25531,0.00203271023929
25532,0.00137349544093
25536,0.00150550575927
25537,0.00777285173535
25538,0.000695636321325
25543,0.00170501566026
25545,0.300622165203
25546,0.995936393738
25548,0.000635814154521
25549,0.992431938648
25552,0.000826024217531
25555,0.000560239655897
25557,0.0648295357823
25562,0.0739678740501
25566,0.900532543659
25567,0.313639849424
25569,0.988075256348
25571,0.0100690396503
25573,0.000249431323027
25575,0.19324927032
25579,0.987286031246
25580,0.0530030466616
25585,0.0494558960199
25594,0.000277638842817
25595,0.585833489895
25598,0.993771076202
25599,0.000663541315589
25603,0.0520627498627
25607,0.00113148998935
25609,0.306373149157
25616,0.00038985023275
25617,0.165252387524
25619,0.000917684228625
25621,0.000261569948634
25629,0.0790905356407
25630,0.000239821907599
25633,0.0747992172837
25638,0.000201012939215
25639,0.00189774262253
25641,0.0297870784998
25643,0.063086874783
25644,0.000882378022652
25648,0.733872115612
25649,0.00210873316973
25650,0.540232717991
25651,0.00151326379273
25653,0.0110361203551
25654,0.0465128719807
25656,0.363901942968
25657,0.000637221673969
25661,0.000793752085883
25662,0.988807439804
25663,0.040367398411
25664,0.989109575748
25666,0.0218314174563
25667,0.000753841188271
25668,0.00438517378643
25669,0.000970782246441
25670,0.0402130372822
25673,0.440174311399
25674,0.945632040501
25675,0.000354438467184
25678,0.00126633781474
25680,0.000929778732825
25683,0.356011152267
25684,0.0134488120675
25687,0.000700720353052
25689,0.0516879558563
25693,0.987542629242
25694,0.309146672487
25695,0.993619263172
25696,0.990875482559
25697,0.0907675996423
25699,0.000269990268862
25700,0.993476450443
25709,0.044595617801
25711,0.000367019238183
25716,0.118796318769
25718,0.0114422896877
25723,0.000887987727765
25725,0.0122893927619
25728,0.148186683655
25730,0.00050554657355
25731,0.00435156188905
25732,0.00230160588399
25734,0.275136053562
25735,0.214079737663
25738,0.000685594277456
25742,0.271322280169
25745,0.071254350245
25748,0.00231144856662
25750,0.00142629968468
25753,0.000345485517755
25754,0.0569460988045
25755,0.102985471487
25756,0.0023589192424
25760,0.07922834903
25761,0.00073476304533
25762,0.994590759277
25765,0.0148271257058
25766,0.0768558308482
25767,0.0490888804197
25768,0.00026780119515
25770,0.000669692177325
25777,0.000263436377281
25789,0.00251509086229
25791,0.00100410543382
25792,0.0331165455282
25793,0.000511138350703
25798,0.266099303961
25802,0.151709809899
25804,0.994253575802
25806,0.0888592600822
25807,0.000672330614179
25810,0.00100463454146
25813,0.365654081106
25816,0.990190088749
25818,0.0280404984951
25830,0.501297056675
25834,0.987744569778
25835,0.000747124198824
25836,0.117886923254
25837,0.0496894530952
25840,0.0546133331954
25845,0.715434789658
25851,0.0015330882743
25852,0.295888036489
25856,0.00645268848166
25862,0.000424691330409
25866,0.00165954756085
25867,0.280293852091
25868,0.390287965536
25873,0.00906941946596
25879,0.000298528844723
25881,0.0012253819732
25885,0.994629085064
25887,0.00101785047445
25890,0.97576802969
25891,0.00188590108883
25892,0.492326468229
25894,0.000326093751937
25896,0.00516036804765
25897,0.000612324743997
25899,0.0392427891493
25901,0.000551017699763
25903,0.0237197037786
25905,0.00146637158468
25907,0.000634806463495
25908,0.395300060511
25909,0.394808977842
25912,0.258358359337
25919,0.00160392082762
25920,0.00261154025793
25922,0.0213899612427
25926,0.000770003593061
25927,0.0489851422608
25928,0.0361052937806
25934,0.000668951368425
25936,0.00164114439394
25938,0.277232289314
25943,0.000752254389226
25944,0.9911865592
25945,0.154152274132
25947,0.00337028480135
25948,0.0249768551439
25952,0.611782193184
25953,0.000448335980764
25954,0.0801478028297
25956,0.239330053329
25960,0.000496720080264
25963,0.000683328777086
25968,0.174655482173
25970,0.607312142849
25972,0.0330257639289
25973,0.996018707752
25977,0.0572852157056
25979,0.0361379235983
25981,0.0943608060479
25982,0.152853220701
25983,0.0511276833713
25984,0.00070891919313
25985,0.796263039112
25989,0.0562803149223
25992,0.996364057064
25993,0.00131318473723
25995,0.000301872350974
25996,0.0110362842679
26003,0.911208450794
26004,0.0580904968083
26005,0.000292839569738
26008,0.0146627724171
26009,0.00485025253147
26011,0.00115429132711
26013,0.0116639817134
26014,0.000837342871819
26015,0.00211155018769
26018,0.0327380858362
26021,0.000610114948358
26022,0.000644244428258
26023,0.000586878973991
26026,0.00161112623755
26028,0.000586418842431
26032,0.000659541517962
26034,0.00177821144462
26035,0.121979348361
26036,0.00103302055504
26038,0.0577375590801
26041,0.873450815678
26043,0.000581962114666
26046,0.0360462106764
26049,0.682271182537
26050,0.000319038867019
26055,0.0203013774008
26058,0.106450729072
26062,0.00041603113641
26063,0.125404670835
26066,0.327797144651
26067,0.591683268547
26068,0.347531557083
26073,0.000679791613948
26074,0.00243332679383
26077,0.00119391630869
26079,0.320700794458
26082,0.00759314140305
26088,0.00179710902739
26096,0.000237072468735
26100,0.990667641163
26102,0.786153018475
26107,0.0506744273007
26109,0.00239747599699
26117,0.000789639132563
26118,0.00177000975236
26121,0.00035696150735
26122,0.0963336005807
26126,0.00032653278322
26133,0.000640300102532
26134,0.00176437525079
26137,0.00118531123735
26139,0.0318477191031
26140,0.00213469308801
26142,0.998643815517
26143,0.553206384182
26147,0.203776285052
26150,0.301111966372
26151,0.0240957494825
26158,0.000758608104661
26159,0.000654738221783
26162,0.0290233213454
26165,0.0648088380694
26166,0.0453550107777
26167,0.000516289786901
26169,0.00131713284645
26171,0.054419323802
26175,0.00227101217024
26177,0.473161578178
26178,0.387484788895
26179,0.469271212816
26181,0.035114005208
26183,0.00221029133536
26184,0.35325267911
26185,0.000860025000293
26190,0.000741331197787
26192,0.000633379386272
26193,0.0649146437645
26197,0.000803272996563
26199,0.0588175952435
26209,0.00157939828932
26216,0.110998041928
26219,0.996650934219
26221,0.0383885167539
26222,0.0337035544217
26229,0.0648259595037
26234,0.00193426117767
26236,0.544403076172
26240,0.000221345035243
26241,0.000279963744106
26248,0.0216236263514
26252,0.00218547298573
26254,0.00134768511634
26259,0.000401417113608
26261,0.129842743278
26262,0.0411828272045
26263,0.0748819410801
26265,0.0766260847449
26267,0.240073621273
26270,0.00927601382136
26271,0.262100607157
26274,0.261401623487
26275,0.0480962283909
26278,0.0162076633424
26280,0.000748622755054
26286,0.00733186816797
26288,0.991611421108
26291,0.29045176506
26292,0.000603143533226
26293,0.000696656119544
26294,0.00027274058084
26298,0.0130827315152
26299,0.00154564587865
26300,0.0534831881523
26301,0.304538339376
26302,0.0202116072178
26304,0.00383909069933
26305,0.475313305855
26308,0.000529370852746
26311,0.0177677050233
26315,0.197606667876
26319,0.0929163470864
26323,0.0458309799433
26325,0.906438410282
26326,0.473966926336
26327,0.0593173094094
26328,0.000855010468513
26329,0.352439731359
26330,0.0555045418441
26331,0.547966778278
26333,0.000702342949808
26335,0.0232378691435
26341,0.00056077161571
26344,0.451952934265
26346,0.989007949829
26347,0.0837194547057
26348,0.046269338578
26350,0.0306589882821
26353,0.0332481600344
26363,0.000930657319259
26369,0.00054987607291
26372,0.246202647686
26381,0.00373674812727
26382,0.043748408556
26383,0.0150905894116
26384,0.783952534199
26386,0.109748728573
26391,0.0320186428726
26393,0.998306274414
26399,0.0199932605028
26400,0.0151991471648
26404,0.00165472424123
26405,0.107770293951
26406,0.000570332398638
26407,0.152936384082
26409,0.000378346681828
26410,0.442224144936
26411,0.0537762753665
26412,0.404344469309
26413,0.183329716325
26415,0.257854372263
26418,0.00122002675198
26428,0.00076982966857
26432,0.0366533435881
26435,0.983396947384
26436,0.000744940538425
26438,0.0166381131858
26439,0.364769071341
26440,0.000818602449726
26441,0.000915961049031
26444,0.990780353546
26445,0.0724683627486
26446,0.00320879532956
26447,0.000940260011703
26449,0.0484004430473
26457,0.267280310392
26458,0.0524110756814
26460,0.994959831238
26461,0.0813286527991
26463,0.01011390239
26468,0.0229941923171
26469,0.114174209535
26471,0.00191774312407
26474,0.000444589415565
26477,0.996371030807
26479,0.00076717272168
26481,0.0112112285569
26483,0.0838388800621
26489,0.00098041491583
26491,0.00205315765925
26492,0.00106624106411
26493,0.0359264649451
26496,0.447829008102
26498,0.00231923558749
26502,0.000478385336464
26503,0.131406888366
26508,0.037113070488
26510,0.991502821445
26514,0.00678746402264
26516,0.0159260835499
26518,0.973809659481
26519,0.991115510464
26522,0.000424600410042
26524,0.2272387743
26529,0.0291238408536
26530,0.00139101862442
26531,0.447195023298
26533,0.992472708225
26535,0.0356214791536
26537,0.0015423813602
26540,0.339367389679
26542,0.00196752720512
26543,0.0108858039603
26544,0.426978081465
26545,0.095438875258
26546,0.382425457239
26547,0.000226545569603
26548,0.00203403271735
26550,0.00238108937629
26552,0.48602643609
26558,0.00143419578671
26559,0.00262543628924
26568,0.000605372013524
26574,0.000789626559708
26576,0.00142172456253
26579,0.0448013246059
26580,0.940491199493
26588,0.00130735244602
26589,0.00404339423403
26590,0.000622660387307
26591,0.0712525621057
26593,0.997339248657
26594,0.00025141669903
26595,0.000594709708821
26596,0.0563744790852
26597,0.251437097788
26599,0.0400627218187
26602,0.000526068441104
26606,0.325918227434
26611,0.0884846821427
26613,0.000641884747893
26616,0.000623865693342
26618,0.012969869189
26625,0.522383511066
26632,0.0021022784058
26633,0.00166854343843
26639,0.000716523965821
26640,0.341728895903
26642,0.0398861207068
26644,0.992603361607
26649,0.109529554844
26652,0.0603212118149
26653,0.000809845980257
26654,0.0125047033653
26655,0.00289384182543
26656,0.00114821887109
26660,0.00174754636828
26664,0.00502918148413
26667,0.0387006402016
26668,0.0776466205716
26676,0.277570039034
26681,0.0604613237083
26684,0.984448969364
26687,0.000709222105797
26688,0.304113745689
26689,0.297445267439
26694,0.00139178393874
26704,0.000261264300207
26707,0.515559434891
26709,0.882385194302
26710,0.175777554512
26715,0.000757610367145
26719,0.000510985089932
26722,0.00120711757336
26724,0.0464132428169
26725,0.411628872156
26726,0.105046339333
26731,0.00200609932654
26738,0.000668219523504
26741,0.107993431389
26744,0.000254147511441
26746,0.000274039513897
26747,0.00181013077963
26750,0.472371578217
26753,0.902328789234
26755,0.143792882562
26756,0.0166051220149
26758,0.432422071695
26759,0.0368197150528
26761,0.00120265455917
26762,0.00142847409006
26763,0.00605889642611
26765,0.000545912946109
26766,0.000313122669468
26767,0.00531039573252
26769,0.000258158397628
26770,0.0371017716825
26772,0.000530120916665
26774,0.00125791633036
26778,0.000227773038205
26785,0.00144710589666
26786,0.000252631114563
26787,0.373009562492
26788,0.0332923047245
26795,0.415555238724
26796,0.0718467012048
26801,0.233413591981
26802,0.0381269268692
26809,0.0276099238545
26812,0.000393129623262
26818,0.000448739039712
26820,0.117674387991
26827,0.0191778540611
26831,0.000639146950562
26833,0.990741491318
26835,0.0230309087783
26837,0.000478912930703
26839,0.0659054294229
26840,0.0428846590221
26841,0.000541118439287
26845,0.0563705451787
26849,0.443961232901
26850,0.0306752100587
26851,0.00227865180932
26853,0.0761788636446
26857,0.10311216861
26859,0.000685031060129
26861,0.0274470243603
26863,0.00754430890083
26866,0.161987036467
26868,0.188887432218
26876,0.639333188534
26878,0.00117971363943
26879,0.844019949436
26880,0.00670461589471
26882,0.00377118587494
26886,0.00531129539013
26889,0.0585219562054
26892,0.265122443438
26895,0.00121512799524
26897,0.0337817855179
26898,0.000626595690846
26901,0.0277664717287
26902,0.0795395746827
26907,0.337862968445
26908,0.24691657722
26909,0.000779239286203
26911,0.052720438689
26913,0.000306805013679
26916,0.270212084055
26918,0.0013431487605
26921,0.0053769047372
26923,0.000967744505033
26924,0.0246027652174
26926,0.109871685505
26929,0.00061383866705
26931,0.992262065411
26934,0.149075880647
26937,0.916059970856
26941,0.000288737734081
26942,0.0467261075974
26943,0.358108639717
26944,0.00149501988199
26945,0.000566626840737
26946,0.116853602231
26947,0.000719484349247
26950,0.36320617795
26955,0.0607086606324
26957,0.000478233938338
26960,0.000502498529386
26965,0.0152278020978
26969,0.119849145412
26970,0.000556181650609
26974,0.000545495015103
26975,0.0452310442924
26978,0.000365141197108
26981,0.393604964018
26982,0.00130180129781
26983,0.036880787462
26984,0.00131222838536
26985,0.997024059296
26990,0.372484594584
26992,0.00256472732872
26995,0.128810614347
26998,0.495172351599
27000,0.000796086795162
27003,0.0672471225262
27008,0.00069843971869
27009,0.0440684817731
27014,0.0673968791962
27021,0.180991962552
27023,0.011319858022
27024,0.0238888710737
27026,0.0459850914776
27028,0.486046105623
27029,0.0360875092447
27033,0.00134752492886
27039,0.993227660656
27042,0.0881721302867
27044,0.108193419874
27045,0.0236219763756
27048,0.000832527934108
27049,0.000552580517251
27050,0.00195621256717
27053,0.173096880317
27056,0.00166833680123
27058,0.058059733361
27059,0.000269987300271
27061,0.073151551187
27062,0.0653860867023
27067,0.256975203753
27069,0.000435650115833
27071,0.000399658601964
27075,0.00027331218007
27077,0.991260051727
27079,0.997667014599
27080,0.000468652695417
27083,0.00186689838301
27085,0.990512549877
27086,0.0285349395126
27087,0.018393823877
27095,0.000535178638529
27100,0.00202462263405
27102,0.0252115186304
27104,0.0513863377273
27108,0.000915698532481
27114,0.00132726039737
27116,0.55284178257
27118,0.992378771305
27119,0.0286824312061
27121,0.992251396179
27122,0.000255334511166
27124,0.99561470747
27126,0.000594215642195
27127,0.0952665731311
27128,0.0123709896579
27129,0.0898497179151
27130,0.220659330487
27131,0.00072868866846
27139,0.00190709263552
27140,0.000694976130035
27144,0.244158998132
27147,0.0682204887271
27148,0.0576507486403
27149,0.23010571301
27150,0.623508989811
